element,GW,name,predicted_points,next_GW_points,value,team,position
87,31.0,Ethan Brierley,0.0,0.0,44.0,4.0,MID
87,32.0,Ethan Brierley,0.0,0.0,44.0,4.0,MID
87,33.0,Ethan Brierley,0.0,0.0,44.0,4.0,MID
87,34.0,Ethan Brierley,0.0,0.0,44.0,4.0,MID
87,35.0,Ethan Brierley,0.0,0.0,44.0,4.0,MID
87,36.0,Ethan Brierley,0.0,0.0,44.0,4.0,MID
87,37.0,Ethan Brierley,0.0,0.0,44.0,4.0,MID
12,1.0,Ethan Nwaneri,0.0,0.0,45.0,1.0,MID
12,2.0,Ethan Nwaneri,0.0,0.0,45.0,1.0,MID
12,3.0,Ethan Nwaneri,0.0,1.0,45.0,1.0,MID
12,4.0,Ethan Nwaneri,0.09032777696847916,0.0,45.0,1.0,MID
12,5.0,Ethan Nwaneri,0.0,1.0,45.0,1.0,MID
12,6.0,Ethan Nwaneri,0.03353726118803024,0.0,45.0,1.0,MID
12,7.0,Ethan Nwaneri,0.0,1.0,45.0,1.0,MID
12,8.0,Ethan Nwaneri,1.3076472282409668,1.0,45.0,1.0,MID
12,9.0,Ethan Nwaneri,1.3974612951278687,1.0,45.0,1.0,MID
12,10.0,Ethan Nwaneri,0.15600192546844482,0.0,45.0,1.0,MID
12,11.0,Ethan Nwaneri,0.0,6.0,45.0,1.0,MID
12,12.0,Ethan Nwaneri,1.3803061246871948,1.0,45.0,1.0,MID
12,13.0,Ethan Nwaneri,0.1372014433145523,0.0,45.0,1.0,MID
12,14.0,Ethan Nwaneri,0.0,1.0,45.0,1.0,MID
12,15.0,Ethan Nwaneri,1.6982684135437012,1.0,45.0,1.0,MID
12,16.0,Ethan Nwaneri,1.2006402015686035,1.0,45.0,1.0,MID
12,17.0,Ethan Nwaneri,0.06624843925237656,0.0,45.0,1.0,MID
12,18.0,Ethan Nwaneri,0.0,2.0,45.0,1.0,MID
12,19.0,Ethan Nwaneri,1.7079782485961914,6.0,45.0,1.0,MID
12,20.0,Ethan Nwaneri,0.027028582990169525,0.0,45.0,1.0,MID
12,21.0,Ethan Nwaneri,0.0,0.0,45.0,1.0,MID
12,22.0,Ethan Nwaneri,0.0,1.0,45.0,1.0,MID
12,23.0,Ethan Nwaneri,1.4209754467010498,6.0,45.0,1.0,MID
12,24.0,Ethan Nwaneri,3.8281948566436768,9.0,45.0,1.0,MID
12,25.0,Ethan Nwaneri,3.9629452228546143,2.0,45.0,1.0,MID
12,26.0,Ethan Nwaneri,3.3839714527130127,3.0,46.0,1.0,MID
12,27.0,Ethan Nwaneri,1.8373851776123047,1.0,46.0,1.0,MID
12,28.0,Ethan Nwaneri,1.6212224960327148,1.0,46.0,1.0,MID
12,29.0,Ethan Nwaneri,3.3414852619171143,6.0,46.0,1.0,MID
12,30.0,Ethan Nwaneri,2.3971750736236572,1.0,46.0,1.0,MID
12,31.0,Ethan Nwaneri,2.7841620445251465,3.0,46.0,1.0,MID
12,32.0,Ethan Nwaneri,1.474722981452942,6.0,45.0,1.0,MID
12,33.0,Ethan Nwaneri,1.1801660060882568,1.0,45.0,1.0,MID
12,33.0,Ethan Nwaneri,1.127377986907959,1.0,45.0,1.0,MID
12,35.0,Ethan Nwaneri,-0.027475690469145775,0.0,44.0,1.0,MID
12,36.0,Ethan Nwaneri,0.0,0.0,44.0,1.0,MID
12,37.0,Ethan Nwaneri,0.0,2.0,43.0,1.0,MID
104,1.0,Ethan Pinnock,2.6240503787994385,1.0,45.0,4.0,DEF
104,2.0,Ethan Pinnock,3.5172762870788574,1.0,45.0,4.0,DEF
104,3.0,Ethan Pinnock,2.524339199066162,1.0,45.0,4.0,DEF
104,4.0,Ethan Pinnock,3.5966296195983887,1.0,45.0,4.0,DEF
104,5.0,Ethan Pinnock,3.6512842178344727,2.0,45.0,4.0,DEF
104,6.0,Ethan Pinnock,3.1724255084991455,7.0,45.0,4.0,DEF
104,7.0,Ethan Pinnock,3.6594057083129883,7.0,45.0,4.0,DEF
104,8.0,Ethan Pinnock,3.5320940017700195,1.0,45.0,4.0,DEF
104,9.0,Ethan Pinnock,2.919154167175293,1.0,45.0,4.0,DEF
104,10.0,Ethan Pinnock,3.19972562789917,1.0,45.0,4.0,DEF
104,11.0,Ethan Pinnock,2.5544893741607666,6.0,45.0,4.0,DEF
104,12.0,Ethan Pinnock,2.617509365081787,2.0,45.0,4.0,DEF
104,13.0,Ethan Pinnock,2.550575017929077,0.0,45.0,4.0,DEF
104,14.0,Ethan Pinnock,2.597425699234009,1.0,45.0,4.0,DEF
104,15.0,Ethan Pinnock,2.8580594062805176,1.0,45.0,4.0,DEF
104,16.0,Ethan Pinnock,0.05420288071036339,0.0,45.0,4.0,DEF
104,17.0,Ethan Pinnock,0.0,0.0,45.0,4.0,DEF
104,18.0,Ethan Pinnock,0.0,0.0,45.0,4.0,DEF
104,19.0,Ethan Pinnock,0.0,0.0,45.0,4.0,DEF
104,20.0,Ethan Pinnock,0.0,0.0,45.0,4.0,DEF
104,21.0,Ethan Pinnock,0.0,0.0,44.0,4.0,DEF
104,22.0,Ethan Pinnock,0.0,0.0,44.0,4.0,DEF
104,23.0,Ethan Pinnock,0.0,0.0,44.0,4.0,DEF
104,24.0,Ethan Pinnock,0.0,1.0,44.0,4.0,DEF
104,25.0,Ethan Pinnock,2.807788372039795,6.0,44.0,4.0,DEF
104,26.0,Ethan Pinnock,2.5836751461029053,2.0,44.0,4.0,DEF
104,27.0,Ethan Pinnock,2.6518311500549316,2.0,44.0,4.0,DEF
104,28.0,Ethan Pinnock,2.441230535507202,2.0,44.0,4.0,DEF
104,29.0,Ethan Pinnock,2.7397637367248535,1.0,44.0,4.0,DEF
104,30.0,Ethan Pinnock,-0.01744149997830391,0.0,44.0,4.0,DEF
104,31.0,Ethan Pinnock,0.0,0.0,44.0,4.0,DEF
104,32.0,Ethan Pinnock,0.0,0.0,44.0,4.0,DEF
104,33.0,Ethan Pinnock,0.0,0.0,44.0,4.0,DEF
104,34.0,Ethan Pinnock,0.0,0.0,44.0,4.0,DEF
104,35.0,Ethan Pinnock,0.0,0.0,44.0,4.0,DEF
104,36.0,Ethan Pinnock,0.0,0.0,44.0,4.0,DEF
104,37.0,Ethan Pinnock,0.0,0.0,44.0,4.0,DEF
648,3.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,4.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,5.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,6.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,7.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,8.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,9.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,10.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,11.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,12.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,13.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,14.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,15.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,16.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,17.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,18.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,19.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,20.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,21.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,22.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,23.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,24.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,25.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,26.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,27.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,28.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,29.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,30.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,31.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,32.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,33.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,34.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,35.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,36.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
648,37.0,Ethan Wheatley,0.0,0.0,45.0,14.0,FWD
123,1.0,Evan Ferguson,0.0,0.0,55.0,5.0,FWD
123,2.0,Evan Ferguson,0.0,0.0,55.0,5.0,FWD
123,3.0,Evan Ferguson,0.0,1.0,55.0,5.0,FWD
123,4.0,Evan Ferguson,1.455772876739502,1.0,55.0,5.0,FWD
123,5.0,Evan Ferguson,1.4088945388793945,1.0,55.0,5.0,FWD
123,6.0,Evan Ferguson,0.25097164511680603,0.0,55.0,5.0,FWD
123,7.0,Evan Ferguson,0.0,1.0,55.0,5.0,FWD
123,8.0,Evan Ferguson,1.3937556743621826,7.0,55.0,5.0,FWD
123,9.0,Evan Ferguson,1.1987571716308594,1.0,55.0,5.0,FWD
123,10.0,Evan Ferguson,0.08387773483991623,0.0,55.0,5.0,FWD
123,11.0,Evan Ferguson,0.0,1.0,55.0,5.0,FWD
123,12.0,Evan Ferguson,1.5037819147109985,1.0,55.0,5.0,FWD
123,13.0,Evan Ferguson,1.442290186882019,1.0,55.0,5.0,FWD
123,14.0,Evan Ferguson,3.1359293460845947,2.0,55.0,5.0,FWD
123,15.0,Evan Ferguson,1.4510016441345215,1.0,55.0,5.0,FWD
123,16.0,Evan Ferguson,1.465212106704712,1.0,55.0,5.0,FWD
123,17.0,Evan Ferguson,0.08574790507555008,0.0,55.0,5.0,FWD
123,18.0,Evan Ferguson,0.0,0.0,55.0,5.0,FWD
123,19.0,Evan Ferguson,0.0,0.0,55.0,5.0,FWD
123,20.0,Evan Ferguson,0.0,0.0,55.0,5.0,FWD
123,21.0,Evan Ferguson,0.0,0.0,55.0,5.0,FWD
123,22.0,Evan Ferguson,0.0,0.0,55.0,5.0,FWD
123,23.0,Evan Ferguson,0.0,0.0,55.0,5.0,FWD
123,24.0,Evan Ferguson,0.0,1.0,55.0,5.0,FWD
123,25.0,Evan Ferguson,1.5080136060714722,1.0,55.0,19.0,FWD
123,26.0,Evan Ferguson,1.5775713920593262,1.0,55.0,19.0,FWD
123,27.0,Evan Ferguson,1.4798787832260132,1.0,55.0,19.0,FWD
123,28.0,Evan Ferguson,1.2878472805023193,1.0,55.0,19.0,FWD
123,29.0,Evan Ferguson,1.7467212677001953,1.0,55.0,19.0,FWD
123,30.0,Evan Ferguson,0.055759090930223465,0.0,55.0,19.0,FWD
123,31.0,Evan Ferguson,0.0,0.0,55.0,19.0,FWD
123,32.0,Evan Ferguson,0.0,1.0,55.0,19.0,FWD
123,33.0,Evan Ferguson,0.07315967977046967,0.0,55.0,19.0,FWD
123,34.0,Evan Ferguson,0.0,1.0,55.0,19.0,FWD
123,35.0,Evan Ferguson,0.06620138138532639,0.0,55.0,19.0,FWD
123,36.0,Evan Ferguson,0.0,0.0,55.0,19.0,FWD
123,37.0,Evan Ferguson,0.0,0.0,55.0,19.0,FWD
686,13.0,Ezra Mayers,0.0,0.0,40.0,19.0,DEF
686,14.0,Ezra Mayers,0.0,0.0,40.0,19.0,DEF
686,15.0,Ezra Mayers,0.0,0.0,40.0,19.0,DEF
686,16.0,Ezra Mayers,0.0,0.0,40.0,19.0,DEF
686,17.0,Ezra Mayers,0.0,0.0,40.0,19.0,DEF
686,18.0,Ezra Mayers,0.0,0.0,40.0,19.0,DEF
686,19.0,Ezra Mayers,0.0,0.0,40.0,19.0,DEF
686,20.0,Ezra Mayers,0.0,0.0,40.0,19.0,DEF
686,21.0,Ezra Mayers,0.0,0.0,40.0,19.0,DEF
686,22.0,Ezra Mayers,0.0,0.0,40.0,19.0,DEF
686,23.0,Ezra Mayers,0.0,0.0,40.0,19.0,DEF
686,24.0,Ezra Mayers,0.0,0.0,40.0,19.0,DEF
686,25.0,Ezra Mayers,0.0,0.0,40.0,19.0,DEF
686,26.0,Ezra Mayers,0.0,0.0,40.0,19.0,DEF
686,27.0,Ezra Mayers,0.0,0.0,40.0,19.0,DEF
686,28.0,Ezra Mayers,0.0,0.0,40.0,19.0,DEF
686,29.0,Ezra Mayers,0.0,0.0,40.0,19.0,DEF
686,30.0,Ezra Mayers,0.0,0.0,40.0,19.0,DEF
686,31.0,Ezra Mayers,0.0,0.0,40.0,19.0,DEF
686,32.0,Ezra Mayers,0.0,0.0,40.0,19.0,DEF
686,33.0,Ezra Mayers,0.0,0.0,40.0,19.0,DEF
686,34.0,Ezra Mayers,0.0,0.0,40.0,19.0,DEF
686,35.0,Ezra Mayers,0.0,0.0,40.0,19.0,DEF
686,36.0,Ezra Mayers,0.0,0.0,40.0,19.0,DEF
686,37.0,Ezra Mayers,0.0,0.0,40.0,19.0,DEF
44,1.0,Ezri Konsa Ngoyo,3.664665460586548,1.0,45.0,2.0,DEF
44,2.0,Ezri Konsa Ngoyo,3.848078489303589,2.0,45.0,2.0,DEF
44,3.0,Ezri Konsa Ngoyo,3.946993112564087,1.0,45.0,2.0,DEF
44,4.0,Ezri Konsa Ngoyo,3.427786111831665,9.0,45.0,2.0,DEF
44,5.0,Ezri Konsa Ngoyo,3.103562116622925,1.0,45.0,2.0,DEF
44,6.0,Ezri Konsa Ngoyo,0.8060703277587891,1.0,45.0,2.0,DEF
44,7.0,Ezri Konsa Ngoyo,-0.01874369941651821,0.0,45.0,2.0,DEF
44,8.0,Ezri Konsa Ngoyo,0.0,2.0,45.0,2.0,DEF
44,9.0,Ezri Konsa Ngoyo,2.596417188644409,0.0,45.0,2.0,DEF
44,10.0,Ezri Konsa Ngoyo,3.088801860809326,1.0,45.0,2.0,DEF
44,11.0,Ezri Konsa Ngoyo,0.08734872192144394,0.0,45.0,2.0,DEF
44,12.0,Ezri Konsa Ngoyo,0.0,1.0,44.0,2.0,DEF
44,13.0,Ezri Konsa Ngoyo,2.8866729736328125,2.0,44.0,2.0,DEF
44,14.0,Ezri Konsa Ngoyo,2.67197847366333,8.0,44.0,2.0,DEF
44,15.0,Ezri Konsa Ngoyo,2.7086422443389893,1.0,44.0,2.0,DEF
44,16.0,Ezri Konsa Ngoyo,3.4968724250793457,2.0,44.0,2.0,DEF
44,17.0,Ezri Konsa Ngoyo,2.9521565437316895,1.0,44.0,2.0,DEF
44,18.0,Ezri Konsa Ngoyo,3.35856556892395,1.0,44.0,2.0,DEF
44,19.0,Ezri Konsa Ngoyo,3.5098586082458496,2.0,44.0,2.0,DEF
44,20.0,Ezri Konsa Ngoyo,3.344329595565796,8.0,44.0,2.0,DEF
44,21.0,Ezri Konsa Ngoyo,3.195033073425293,1.0,44.0,2.0,DEF
44,22.0,Ezri Konsa Ngoyo,3.105587959289551,2.0,44.0,2.0,DEF
44,23.0,Ezri Konsa Ngoyo,2.9972219467163086,1.0,44.0,2.0,DEF
44,24.0,Ezri Konsa Ngoyo,0.11729457229375839,0.0,44.0,2.0,DEF
44,25.0,Ezri Konsa Ngoyo,0.0,0.0,44.0,2.0,DEF
44,25.0,Ezri Konsa Ngoyo,0.0,2.0,44.0,2.0,DEF
44,26.0,Ezri Konsa Ngoyo,3.0845000743865967,0.0,44.0,2.0,DEF
44,27.0,Ezri Konsa Ngoyo,2.908643960952759,7.0,44.0,2.0,DEF
44,28.0,Ezri Konsa Ngoyo,2.8616385459899902,6.0,44.0,2.0,DEF
44,30.0,Ezri Konsa Ngoyo,0.7403720617294312,1.0,44.0,2.0,DEF
44,31.0,Ezri Konsa Ngoyo,2.9787580966949463,7.0,44.0,2.0,DEF
44,32.0,Ezri Konsa Ngoyo,3.093083143234253,2.0,44.0,2.0,DEF
44,33.0,Ezri Konsa Ngoyo,3.4777157306671143,1.0,44.0,2.0,DEF
44,33.0,Ezri Konsa Ngoyo,3.567521810531616,6.0,44.0,2.0,DEF
44,35.0,Ezri Konsa Ngoyo,3.6907451152801514,5.0,44.0,2.0,DEF
44,36.0,Ezri Konsa Ngoyo,3.7784371376037598,15.0,44.0,2.0,DEF
44,37.0,Ezri Konsa Ngoyo,3.8172805309295654,1.0,44.0,2.0,DEF
739,23.0,Fabian Hürzeler,0.0,0.0,11.0,5.0,AM
739,24.0,Fabian Hürzeler,0.0,21.0,11.0,5.0,AM
739,25.0,Fabian Hürzeler,0.0,12.0,11.0,5.0,AM
739,26.0,Fabian Hürzeler,0.0,8.0,11.0,5.0,AM
739,27.0,Fabian Hürzeler,0.0,8.0,11.0,5.0,AM
739,28.0,Fabian Hürzeler,0.0,5.0,11.0,5.0,AM
739,29.0,Fabian Hürzeler,0.0,0.0,11.0,5.0,AM
739,30.0,Fabian Hürzeler,0.0,1.0,11.0,5.0,AM
739,31.0,Fabian Hürzeler,0.0,5.0,11.0,5.0,AM
739,32.0,Fabian Hürzeler,0.0,2.0,11.0,5.0,AM
739,33.0,Fabian Hürzeler,0.0,9.0,11.0,5.0,AM
739,34.0,Fabian Hürzeler,0.0,9.0,11.0,5.0,AM
739,35.0,Fabian Hürzeler,0.0,10.0,11.0,5.0,AM
739,36.0,Fabian Hürzeler,0.0,19.0,11.0,5.0,AM
739,37.0,Fabian Hürzeler,0.0,10.0,11.0,5.0,AM
415,1.0,Fabian Schär,0.06527584791183472,0.0,55.0,15.0,DEF
415,2.0,Fabian Schär,0.0,0.0,54.0,15.0,DEF
415,3.0,Fabian Schär,0.0,8.0,54.0,15.0,DEF
415,4.0,Fabian Schär,3.1382343769073486,1.0,54.0,15.0,DEF
415,5.0,Fabian Schär,3.0548818111419678,1.0,54.0,15.0,DEF
415,6.0,Fabian Schär,2.8119242191314697,5.0,54.0,15.0,DEF
415,7.0,Fabian Schär,2.9912798404693604,2.0,54.0,15.0,DEF
415,8.0,Fabian Schär,2.8926966190338135,0.0,54.0,15.0,DEF
415,9.0,Fabian Schär,2.975860595703125,5.0,54.0,15.0,DEF
415,10.0,Fabian Schär,2.8504366874694824,2.0,54.0,15.0,DEF
415,11.0,Fabian Schär,3.2677931785583496,1.0,54.0,15.0,DEF
415,12.0,Fabian Schär,3.282205581665039,2.0,54.0,15.0,DEF
415,13.0,Fabian Schär,3.1622908115386963,7.0,54.0,15.0,DEF
415,14.0,Fabian Schär,3.3738420009613037,0.0,54.0,15.0,DEF
415,15.0,Fabian Schär,3.473684072494507,6.0,54.0,15.0,DEF
415,16.0,Fabian Schär,3.4178075790405273,6.0,54.0,15.0,DEF
415,17.0,Fabian Schär,3.3173739910125732,6.0,54.0,15.0,DEF
415,18.0,Fabian Schär,3.8073227405548096,5.0,54.0,15.0,DEF
415,19.0,Fabian Schär,0.007052696775645018,0.0,54.0,15.0,DEF
415,20.0,Fabian Schär,0.0,0.0,54.0,15.0,DEF
415,21.0,Fabian Schär,0.0,0.0,54.0,15.0,DEF
415,22.0,Fabian Schär,3.0592033863067627,2.0,54.0,15.0,DEF
415,23.0,Fabian Schär,2.958199977874756,1.0,54.0,15.0,DEF
415,24.0,Fabian Schär,2.7733359336853027,0.0,54.0,15.0,DEF
415,25.0,Fabian Schär,3.3523712158203125,1.0,54.0,15.0,DEF
415,26.0,Fabian Schär,3.29929780960083,1.0,54.0,15.0,DEF
415,27.0,Fabian Schär,3.6015894412994385,6.0,54.0,15.0,DEF
415,28.0,Fabian Schär,3.3039917945861816,1.0,54.0,15.0,DEF
415,30.0,Fabian Schär,3.272373914718628,10.0,54.0,15.0,DEF
415,31.0,Fabian Schär,3.114741325378418,2.0,54.0,15.0,DEF
415,32.0,Fabian Schär,3.060911178588867,14.0,55.0,15.0,DEF
415,32.0,Fabian Schär,3.27053165435791,5.0,55.0,15.0,DEF
415,33.0,Fabian Schär,3.2043793201446533,6.0,55.0,15.0,DEF
415,34.0,Fabian Schär,3.039990186691284,6.0,55.0,15.0,DEF
415,35.0,Fabian Schär,3.1595144271850586,5.0,56.0,15.0,DEF
415,36.0,Fabian Schär,2.919525146484375,2.0,56.0,15.0,DEF
415,37.0,Fabian Schär,3.7019968032836914,1.0,55.0,15.0,DEF
117,1.0,Facundo Buonanotte,2.6823225021362305,5.0,50.0,11.0,MID
117,2.0,Facundo Buonanotte,1.4470770359039307,6.0,50.0,11.0,MID
117,3.0,Facundo Buonanotte,0.03413403779268265,0.0,50.0,11.0,MID
117,4.0,Facundo Buonanotte,0.0,0.0,50.0,11.0,MID
117,5.0,Facundo Buonanotte,3.208695411682129,4.0,50.0,11.0,MID
117,6.0,Facundo Buonanotte,3.9200665950775146,11.0,50.0,11.0,MID
117,7.0,Facundo Buonanotte,3.3644444942474365,6.0,50.0,11.0,MID
117,8.0,Facundo Buonanotte,3.9788818359375,2.0,50.0,11.0,MID
117,9.0,Facundo Buonanotte,3.652583360671997,1.0,50.0,11.0,MID
117,10.0,Facundo Buonanotte,4.006905555725098,1.0,51.0,11.0,MID
117,11.0,Facundo Buonanotte,-0.14493565261363983,0.0,51.0,11.0,MID
117,12.0,Facundo Buonanotte,0.0,8.0,50.0,11.0,MID
117,13.0,Facundo Buonanotte,3.9773812294006348,3.0,50.0,11.0,MID
117,14.0,Facundo Buonanotte,0.019233543425798416,0.0,50.0,11.0,MID
117,15.0,Facundo Buonanotte,0.0,1.0,50.0,11.0,MID
117,16.0,Facundo Buonanotte,1.3892416954040527,1.0,50.0,11.0,MID
117,17.0,Facundo Buonanotte,1.5136988162994385,1.0,50.0,11.0,MID
117,18.0,Facundo Buonanotte,3.5026261806488037,2.0,49.0,11.0,MID
117,19.0,Facundo Buonanotte,1.350846529006958,1.0,49.0,11.0,MID
117,20.0,Facundo Buonanotte,3.007580041885376,2.0,48.0,11.0,MID
117,21.0,Facundo Buonanotte,1.4106154441833496,1.0,48.0,11.0,MID
117,22.0,Facundo Buonanotte,1.452141523361206,0.0,48.0,11.0,MID
117,23.0,Facundo Buonanotte,0.15017281472682953,0.0,47.0,11.0,MID
117,24.0,Facundo Buonanotte,0.0,1.0,47.0,11.0,MID
117,25.0,Facundo Buonanotte,1.520180344581604,0.0,47.0,11.0,MID
117,26.0,Facundo Buonanotte,3.274930715560913,2.0,47.0,11.0,MID
117,27.0,Facundo Buonanotte,1.4655991792678833,1.0,46.0,11.0,MID
117,28.0,Facundo Buonanotte,1.4684233665466309,1.0,46.0,11.0,MID
117,29.0,Facundo Buonanotte,1.4032577276229858,1.0,46.0,11.0,MID
117,30.0,Facundo Buonanotte,1.4844071865081787,1.0,46.0,11.0,MID
117,31.0,Facundo Buonanotte,0.35635823011398315,0.0,45.0,11.0,MID
117,32.0,Facundo Buonanotte,0.0,1.0,45.0,11.0,MID
117,33.0,Facundo Buonanotte,1.4887949228286743,1.0,45.0,11.0,MID
117,34.0,Facundo Buonanotte,0.18247009813785553,0.0,45.0,11.0,MID
117,35.0,Facundo Buonanotte,0.0,7.0,45.0,11.0,MID
117,36.0,Facundo Buonanotte,0.1561175435781479,0.0,45.0,11.0,MID
117,37.0,Facundo Buonanotte,0.0,1.0,45.0,11.0,MID
384,1.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,2.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,3.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,4.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,5.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,6.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,7.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,8.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,9.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,10.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,11.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,12.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,13.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,14.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,15.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,16.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,17.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,18.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,19.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,20.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,21.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,22.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,23.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,24.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,25.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,26.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,27.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,28.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,29.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,30.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,31.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,32.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,33.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,34.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,35.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,36.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
384,37.0,Facundo Pellistri Rebollo,0.0,0.0,50.0,14.0,MID
636,3.0,Federico Chiesa,0.0,0.0,70.0,12.0,MID
636,4.0,Federico Chiesa,0.0,1.0,70.0,12.0,MID
636,5.0,Federico Chiesa,0.19761954247951508,0.0,70.0,12.0,MID
636,6.0,Federico Chiesa,0.0,0.0,70.0,12.0,MID
636,7.0,Federico Chiesa,0.0,0.0,69.0,12.0,MID
636,8.0,Federico Chiesa,0.0,0.0,69.0,12.0,MID
636,9.0,Federico Chiesa,0.0,0.0,68.0,12.0,MID
636,10.0,Federico Chiesa,0.0,0.0,68.0,12.0,MID
636,11.0,Federico Chiesa,0.0,0.0,68.0,12.0,MID
636,12.0,Federico Chiesa,0.0,0.0,68.0,12.0,MID
636,13.0,Federico Chiesa,0.0,0.0,68.0,12.0,MID
636,14.0,Federico Chiesa,0.0,0.0,68.0,12.0,MID
636,16.0,Federico Chiesa,0.0,0.0,68.0,12.0,MID
636,17.0,Federico Chiesa,0.0,0.0,68.0,12.0,MID
636,18.0,Federico Chiesa,0.0,0.0,68.0,12.0,MID
636,19.0,Federico Chiesa,0.0,0.0,68.0,12.0,MID
636,20.0,Federico Chiesa,0.0,0.0,68.0,12.0,MID
636,21.0,Federico Chiesa,0.0,1.0,68.0,12.0,MID
636,22.0,Federico Chiesa,1.2278565168380737,1.0,68.0,12.0,MID
636,23.0,Federico Chiesa,0.03841118887066841,0.0,68.0,12.0,MID
636,24.0,Federico Chiesa,0.0,0.0,68.0,12.0,MID
